"domain","summary_name","outcome","scale","period","model","year","sex","education","age_group","n_observations","mse","rmse","mean_crps"
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","20-24",1,,5.21401042004044e-05,0.00131020786496406
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","25-29",1,,0.000421774998376812,0.00604721864357249
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","25-29",1,,0.00126331592594919,0.00165966709036596
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","25-29",1,,0.000805691310544532,0.0019223089046153
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","25-29",1,,0.000573726668113395,0.00201827869848351
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","30-34",1,,0.0274631820999942,0.016565677077897
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","30-34",1,,0.00190757815778886,0.00361261916203608
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","30-34",1,,0.00639422515294408,0.00430013647330799
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","30-34",1,,0.00530355559709683,0.00483548146866927
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","35-39",1,,0.0599751995815683,0.0373282337245652
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","35-39",1,,0.00341757831601275,0.0118858122371735
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","35-39",1,,0.0109882703909612,0.00953620459742227
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","35-39",1,,0.0299174203904803,0.0196511906141901
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"No Formal Education","40-44",1,,0.325849260932755,0.242794944645748
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Post Secondary","40-44",1,,0.0422273155559623,0.0319951172513655
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Primary","40-44",1,,0.372904357686335,0.332878594681868
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model A",2018,,"Secondary","40-44",1,,0.555508371647658,0.490235689233849
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","15-19",1,,0.00106842457686795,0.0051812280923056
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","15-19",1,,4.96299425503111e-05,0.00112440114907063
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","15-19",1,,0.000123543832261319,0.00111504810803491
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","15-19",1,,0.0001647144398218,0.00103872551321484
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","20-24",1,,0.00380047474229972,0.00542007431223645
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","20-24",1,,6.72277799615983e-05,0.00116147115087884
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","20-24",1,,0.00081543752075941,0.00138951929133178
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","20-24",1,,0.000199711164217575,0.00136455556232897
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","25-29",1,,0.00475019128708309,0.00673962237473234
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","25-29",1,,0.000111811553495045,0.00173212292924427
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","25-29",1,,0.000733628750206883,0.00175248627127031
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","25-29",1,,0.000460357972909886,0.00211566762153443
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","30-34",1,,0.0063802209207453,0.00895797993764887
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","30-34",1,,0.000630414293655068,0.00404305159217132
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","30-34",1,,0.00168716189598728,0.00302470029808859
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","30-34",1,,0.00331796670006823,0.00465103344448988
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","35-39",1,,0.00421887470352178,0.0185311934074973
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","35-39",1,,0.0406548756630418,0.0247628425544755
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","35-39",1,,0.034221645993101,0.0203593538176996
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","35-39",1,,0.0556115095993365,0.0331217445861356
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"No Formal Education","40-44",1,,0.153320756871916,0.0962618265314567
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Post Secondary","40-44",1,,0.199733061652981,0.141791723595145
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Primary","40-44",1,,0.243065501966882,0.193682578966687
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2014,,"Secondary","40-44",1,,0.0356018895461072,0.0268480969600965
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","15-19",1,,0.000933811254675732,0.00520792370973466
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","15-19",1,,4.86127793548619e-05,0.00109444056251097
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","15-19",1,,9.76658883056203e-05,0.00112354116805694
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","15-19",1,,8.14624384410934e-05,0.00107935968090415
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","20-24",1,,0.00264375065258537,0.00567540008191281
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","20-24",1,,0.000225607616695989,0.00115174419554838
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","20-24",1,,0.000619785188214372,0.00140087378673787
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","20-24",1,,1.5939013889632e-05,0.0012939003172443
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","25-29",1,,0.00752747958188893,0.00777776624547731
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","25-29",1,,9.18035507639914e-05,0.00167532839192933
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","25-29",1,,0.000182302475737917,0.0017660198071291
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","25-29",1,,0.000203167775924218,0.00203434521673994
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","30-34",1,,0.00947820553074674,0.0111921630739337
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","30-34",1,,5.84675367472087e-05,0.00401082902515736
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","30-34",1,,0.00213195034209579,0.00343468049160991
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","30-34",1,,0.00362394871863647,0.00407778896547971
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","35-39",1,,0.0534555911085486,0.03419363183059
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","35-39",1,,0.00706655586290783,0.0143827080916186
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","35-39",1,,0.0375198133097108,0.0227033034954272
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","35-39",1,,0.0373189738804856,0.0229187527763548
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"No Formal Education","40-44",1,,0.140271810682473,0.0868847429092608
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Post Secondary","40-44",1,,0.190278898679812,0.140784172279906
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Primary","40-44",1,,0.157872170802026,0.113251049659409
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2015,,"Secondary","40-44",1,,0.376496207625618,0.318450727973749
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","15-19",1,,0.00253628372462744,0.00506123368675416
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","15-19",1,,2.08572375370863e-05,0.00122497166150587
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","15-19",1,,1.62898645017506e-05,0.00120321046288528
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","15-19",1,,0.000131576871845063,0.000998149761870658
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","20-24",1,,0.00611320313612262,0.00650166149071558
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","20-24",1,,2.12672495791821e-06,0.00115908523163206
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","20-24",1,,0.000600233873543576,0.00138551138495545
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","20-24",1,,0.000203885212703536,0.00134215835395885
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","25-29",1,,0.004482428548652,0.00679284285102567
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","25-29",1,,0.000529301280116634,0.00158458557968351
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","25-29",1,,5.53874086284267e-05,0.00190520735020109
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","25-29",1,,0.000285948307968464,0.00179047317105244
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","30-34",1,,0.00290734429404838,0.0101405317824207
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","30-34",1,,6.538665118061e-05,0.00349295454083619
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","30-34",1,,0.00297549546459397,0.00374504453226536
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","30-34",1,,0.00345476950723667,0.00447627008562609
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","35-39",1,,0.012075572390202,0.0198521264929202
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","35-39",1,,0.0432594740893328,0.0259904168070999
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","35-39",1,,0.0213517249269538,0.0141885878134325
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","35-39",1,,0.0589167818247138,0.0352709298328695
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"No Formal Education","40-44",1,,0.776083125602592,0.696344372881439
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Post Secondary","40-44",1,,0.0520346607427575,0.0323914877425807
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Primary","40-44",1,,0.111087707932827,0.0711251216007972
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2016,,"Secondary","40-44",1,,0.148449612259126,0.100957364838564
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","15-19",1,,0.00171715042605936,0.00496678972453364
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","15-19",1,,0.000218935603033543,0.00100047509522579
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","15-19",1,,0.000137716858154668,0.00119154342155175
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","15-19",1,,0.000185154537069465,0.000958817172098143
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","20-24",1,,0.000983047400311854,0.00546988455701889
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","20-24",1,,3.63545799180187e-05,0.00104058972033119
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","20-24",1,,0.000534579846426464,0.00136765233228065
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","20-24",1,,0.00010143104683058,0.00125282164518745
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","25-29",1,,0.0053199295406019,0.00623165322945158
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","25-29",1,,0.000344867236949042,0.00174818316768737
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","25-29",1,,0.000434951882700929,0.00190959219949115
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","25-29",1,,3.39522978896056e-05,0.00174339820283573
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","30-34",1,,0.0114192758552911,0.0106527211747422
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","30-34",1,,0.000998778944101275,0.00366615631426779
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","30-34",1,,0.00230522789060594,0.00328640956143156
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","30-34",1,,0.00385350338432833,0.00452663052567083
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","35-39",1,,0.0337032618542604,0.0244891439132285
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","35-39",1,,0.0568117427262394,0.033438786593939
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","35-39",1,,0.0317531104715376,0.0194302224951269
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","35-39",1,,0.00853751977316031,0.0163073158894524
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"No Formal Education","40-44",1,,0.67417786387265,0.593712864179888
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Post Secondary","40-44",1,,0.177042146486509,0.125402322575641
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Primary","40-44",1,,0.131090753460377,0.089331100936137
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2017,,"Secondary","40-44",1,,0.0874033335425062,0.0530089187471529
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","15-19",1,,0.00139574978059143,0.00491140606594765
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","15-19",1,,4.52408637867663e-05,0.00113654191446465
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","15-19",1,,0.000174120765060515,0.00118058104369339
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","15-19",1,,0.000146463540168895,0.000902811596726816
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","20-24",1,,0.0032568920571654,0.00538688465796973
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","20-24",1,,0.000123226520473807,0.00113683848682767
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","20-24",1,,2.63376065245957e-05,0.00147897940399683
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","20-24",1,,2.545305168411e-05,0.00139539243272316
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","25-29",1,,0.00180372820494634,0.00694781063157115
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","25-29",1,,0.000268685794543977,0.00161312096079638
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","25-29",1,,0.000400594639945684,0.0018942555430898
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","25-29",1,,0.000577797455015627,0.00192744732965086
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","30-34",1,,0.0217906694420247,0.0138073412994497
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","30-34",1,,0.00057328485954633,0.00362306458699388
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","30-34",1,,0.00122748331707445,0.00366814159985749
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","30-34",1,,0.00600031074568719,0.0046296962361738
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","35-39",1,,0.0206904589073587,0.0233924194005728
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","35-39",1,,0.0274281676856669,0.0184235746088169
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","35-39",1,,0.0242615249750464,0.0160958274981512
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","35-39",1,,0.0320692669661715,0.0207028033132495
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"No Formal Education","40-44",1,,0.540604067090552,0.459573154701653
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Post Secondary","40-44",1,,0.0170622334346657,0.0253248123261765
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Primary","40-44",1,,0.416136573981928,0.368212056695908
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model B",2018,,"Secondary","40-44",1,,0.465689908249139,0.408143261058592
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","15-19",1,,0.000354013649659812,0.0052657812703832
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","15-19",1,,9.25478404729674e-05,0.00110966006081762
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","15-19",1,,9.35367454157898e-06,0.00107806368300079
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","15-19",1,,6.3367431068162e-05,0.000961070867899189
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","20-24",1,,0.000290441273802067,0.00576054019706971
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","20-24",1,,0.00012949889135605,0.00118549333286382
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","20-24",1,,0.00092082914152325,0.00134385179111895
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","20-24",1,,0.000135470053696185,0.00128540554528577
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","25-29",1,,0.000257760195366163,0.00606953099485828
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","25-29",1,,0.000229389146385373,0.00166940374034993
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","25-29",1,,4.13381274837477e-05,0.00156498671948476
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","25-29",1,,2.3804485785206e-05,0.00210934495546217
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","30-34",1,,0.00077111571084254,0.0106730352267101
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","30-34",1,,0.00114224926900164,0.00385718703606549
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","30-34",1,,0.00456339995823263,0.00368233305899671
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","30-34",1,,5.98021843036811e-05,0.00402551597703468
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","35-39",1,,0.0068615881223808,0.0228433979686226
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","35-39",1,,0.0224945286794985,0.018493789727751
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","35-39",1,,0.0314567218055289,0.0191321342993988
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","35-39",1,,0.0132692319854307,0.0165448821485668
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"No Formal Education","40-44",1,,0.0463773940987502,0.0723312265058628
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Post Secondary","40-44",1,,0.0555147578789352,0.0474400356081063
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Primary","40-44",1,,0.232006094766808,0.197371168355832
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2014,,"Secondary","40-44",1,,0.0434470219667902,0.0360566472009416
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","15-19",1,,5.83742496607087e-05,0.00519773744221797
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","15-19",1,,0.000135374581319958,0.00111894107212602
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","15-19",1,,0.000271598813945673,0.00111020080381123
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","15-19",1,,4.56554931105302e-06,0.000920962514034754
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","20-24",1,,0.000515033474817184,0.00547063397044782
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","20-24",1,,3.65092044880555e-05,0.00109307417586545
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","20-24",1,,0.000195632113631827,0.00135547031955326
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","20-24",1,,0.000147168070449233,0.00124360229104557
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","25-29",1,,0.000669032521277035,0.00698935261622708
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","25-29",1,,4.24669655760823e-05,0.00169012205482757
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","25-29",1,,0.000471392726657527,0.0018349675258143
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","25-29",1,,0.000277829634097504,0.00184947746820669
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","30-34",1,,0.000207973694716923,0.0101247515411838
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","30-34",1,,0.000549147279494733,0.00424094118841402
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","30-34",1,,0.0011680919382715,0.00309934063363395
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","30-34",1,,0.00115336113978848,0.00436490538167234
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","35-39",1,,0.00188163152445214,0.02757920500304
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","35-39",1,,0.0237534410740049,0.0188703233402636
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","35-39",1,,0.0266646711399102,0.0159007084126147
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","35-39",1,,0.0166455113660202,0.0186982820401882
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"No Formal Education","40-44",1,,0.0293647197706473,0.0782752565680606
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Post Secondary","40-44",1,,0.104928157332176,0.0603750541090027
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Primary","40-44",1,,0.107042667390673,0.0732515162700821
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2015,,"Secondary","40-44",1,,0.00223419316700557,0.0430195571888593
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","15-19",1,,0.000532162449526918,0.00576860705506103
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","15-19",1,,3.74688777045051e-05,0.00107726293733785
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Primary","15-19",1,,0.00020952678134023,0.00113443569294775
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Secondary","15-19",1,,3.52793924429662e-05,0.000992928211566016
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"No Formal Education","20-24",1,,0.00128060537286245,0.00626265500384412
"fertility","by_year_age_group_education","fertility_log_asfr","log","2014-2018","Model C",2016,,"Post Secondary","20-24",1,,1.69062825534638e-05,0.00117255961998592
