"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_d","Female: Secondary",6,2015,-5.773496,-5.98808491049976,0.0460484005094725
"mortality_a","Male: Secondary",2,2018,-5.766218,-6.20772441117812,0.194927911111384
"mortality_b","Male: Secondary",2,2018,-5.766218,-6.21000337651946,0.19694546041252
"mortality_c","Male: Secondary",2,2018,-5.766218,-6.20523455112827,0.192735532164559
"mortality_d","Male: Secondary",2,2018,-5.766218,-6.1458579178721,0.144126467241934
"mortality_a","Male: Secondary",3,2018,-5.759788,-6.20916414076562,0.201938915889406
"mortality_b","Male: Secondary",3,2018,-5.759788,-6.2109718939427,0.203566906153296
"mortality_c","Male: Secondary",3,2018,-5.759788,-6.20740794130536,0.200363611854216
"mortality_d","Male: Secondary",3,2018,-5.759788,-6.12689235849558,0.134765610026448
"mortality_a","Male: Post-secondary",4,2016,-5.747127,-5.0165331287224,0.533767404748385
"mortality_b","Male: Post-secondary",4,2016,-5.747127,-5.08674518717644,0.436104138708126
"mortality_c","Male: Post-secondary",4,2016,-5.747127,-5.28009418110848,0.218119653921758
"mortality_d","Male: Post-secondary",4,2016,-5.747127,-5.23278749627614,0.264545125090909
"mortality_a","Male: Secondary",4,2018,-5.73692,-6.1668837622789,0.184868836873027
"mortality_b","Male: Secondary",4,2018,-5.73692,-6.13491936295926,0.15840349291598
"mortality_c","Male: Secondary",4,2018,-5.73692,-6.15884810747504,0.178023327877472
"mortality_d","Male: Secondary",4,2018,-5.73692,-6.08363146763726,0.120208841791181
"mortality_a","Female: No formal education",5,2016,-5.72458,-5.33163421418702,0.154406390588177
"mortality_b","Female: No formal education",5,2016,-5.72458,-5.42154443093759,0.0918305561169771
"mortality_c","Female: No formal education",5,2016,-5.72458,-6.20943001452042,0.235079536580454
"mortality_d","Female: No formal education",5,2016,-5.72458,-6.13676691196026,0.169898050391336
"mortality_a","Male: Post-secondary",5,2017,-5.71834,-4.79667981015761,0.849457505540315
"mortality_b","Male: Post-secondary",5,2017,-5.71834,-4.94908927858164,0.591746672402668
"mortality_c","Male: Post-secondary",5,2017,-5.71834,-5.18866731524156,0.280553152979211
"mortality_d","Male: Post-secondary",5,2017,-5.71834,-5.15260355808059,0.32005772171564
"mortality_a","Female: No formal education",5,2017,-5.71506,-5.24331170143618,0.222546457197863
"mortality_b","Female: No formal education",5,2017,-5.71506,-5.34103887835708,0.13989179943503
"mortality_c","Female: No formal education",5,2017,-5.71506,-6.24516768165182,0.28101415414627
"mortality_d","Female: No formal education",5,2017,-5.71506,-6.17339490161903,0.21007088204213
"mortality_a","Male: Post-secondary",1,2015,-5.705262,-4.66079225936309,1.09091703910614
"mortality_b","Male: Post-secondary",1,2015,-5.705262,-4.71405963541472,0.982482127559446
"mortality_c","Male: Post-secondary",1,2015,-5.705262,-4.84160091066556,0.745910477230345
"mortality_d","Male: Post-secondary",1,2015,-5.705262,-4.79992313578483,0.819638459058422
"mortality_a","Female: Primary",7,2018,-5.691798,-6.26938699219446,0.333609043904216
"mortality_b","Female: Primary",7,2018,-5.691798,-6.21904178912417,0.277986013170017
"mortality_c","Female: Primary",7,2018,-5.691798,-5.72784771175653,0.00129958171772918
"mortality_d","Female: Primary",7,2018,-5.691798,-5.59396213133769,0.00957185719690894
"mortality_a","Male: Secondary",1,2018,-5.684329,-6.22434361628896,0.291615785805718
"mortality_b","Male: Secondary",1,2018,-5.684329,-6.22547089467463,0.292834550172045
"mortality_c","Male: Secondary",1,2018,-5.684329,-6.21496106820391,0.281570391806355
"mortality_d","Male: Secondary",1,2018,-5.684329,-6.12766957362213,0.196550864219603
"mortality_a","Female: Post-secondary",5,2014,-5.682887,-5.79376517625908,0.012293969970539
"mortality_b","Female: Post-secondary",5,2014,-5.682887,-5.91140714001774,0.0522214543937296
"mortality_c","Female: Post-secondary",5,2014,-5.682887,-5.86287526878714,0.0323957769009927
"mortality_d","Female: Post-secondary",5,2014,-5.682887,-5.79539186382836,0.0126573443850375
"mortality_a","Male: Primary",6,2018,-5.673798,-6.03979744862107,0.133955596390925
"mortality_b","Male: Primary",6,2018,-5.673798,-6.04865569845929,0.140518294094199
"mortality_c","Male: Primary",6,2018,-5.673798,-5.51829020547466,0.0241826741581342
"mortality_d","Male: Primary",6,2018,-5.673798,-5.51650181332464,0.0247420903426095
"mortality_a","Female: Secondary",6,2016,-5.670139,-5.89926698773224,0.0524996347622272
"mortality_b","Female: Secondary",6,2016,-5.670139,-5.89920904751261,0.0524730866674282
"mortality_c","Female: Secondary",6,2016,-5.670139,-6.14062100199062,0.221353314197103
"mortality_d","Female: Secondary",6,2016,-5.670139,-6.02451843084604,0.125584781006765
"mortality_a","Male: Secondary",5,2014,-5.656577,-5.73469100321954,0.00610179749898168
"mortality_b","Male: Secondary",5,2014,-5.656577,-5.72592104391974,0.00480859642714257
"mortality_c","Male: Secondary",5,2014,-5.656577,-5.75256760670207,0.00921419657503054
"mortality_d","Male: Secondary",5,2014,-5.656577,-5.743683323834,0.00758751165187444
"mortality_a","Female: Secondary",6,2018,-5.648716,-5.98123308414389,0.110567611247556
"mortality_b","Female: Secondary",6,2018,-5.648716,-5.98271268489117,0.111553785518294
"mortality_c","Female: Secondary",6,2018,-5.648716,-6.22508419479255,0.332200295968426
"mortality_d","Female: Secondary",6,2018,-5.648716,-6.0959843379572,0.200048966138994
"mortality_a","Female: No formal education",5,2015,-5.628451,-5.42153016243341,0.0428162330192601
"mortality_b","Female: No formal education",5,2015,-5.628451,-5.49762165457235,0.0171163176250272
"mortality_c","Female: No formal education",5,2015,-5.628451,-6.16865193226092,0.29181704721557
"mortality_d","Female: No formal education",5,2015,-5.628451,-6.09887021788293,0.221294240553584
"mortality_a","Male: Post-secondary",3,2015,-5.621767,-4.92333167575866,0.487811902148107
"mortality_b","Male: Post-secondary",3,2015,-5.621767,-4.98096033983273,0.410633175714728
"mortality_c","Male: Post-secondary",3,2015,-5.621767,-5.11603729059745,0.25576253897239
"mortality_d","Male: Post-secondary",3,2015,-5.621767,-5.07786690973359,0.295827308191812
"mortality_a","Female: No formal education",3,2014,-5.620611,-5.66148934543154,0.00167103912522056
"mortality_b","Female: No formal education",3,2014,-5.620611,-5.89647226459359,0.0760994373031764
"mortality_c","Female: No formal education",3,2014,-5.620611,-6.30857152388708,0.47328968242699
"mortality_d","Female: No formal education",3,2014,-5.620611,-6.28395476374437,0.44002494889854
"mortality_a","Female: No formal education",4,2015,-5.611439,-5.46147835472485,0.0224881951313385
"mortality_b","Female: No formal education",4,2015,-5.611439,-5.64930464546025,0.00143380710612153
"mortality_c","Female: No formal education",4,2015,-5.611439,-6.25112287087337,0.409195454655544
"mortality_d","Female: No formal education",4,2015,-5.611439,-6.21409244855409,0.363191179054132
"mortality_a","Female: No formal education",1,2014,-5.599082,-5.53527374756974,0.00407149307820329
"mortality_b","Female: No formal education",1,2014,-5.599082,-5.78386116865295,0.0341433411680757
"mortality_c","Female: No formal education",1,2014,-5.599082,-6.19629648610194,0.356665142410003
"mortality_d","Female: No formal education",1,2014,-5.599082,-6.16754487333244,0.323150038357374
"mortality_a","Female: Secondary",6,2017,-5.595087,-5.94745030191028,0.124159896533114
"mortality_b","Female: Secondary",6,2017,-5.595087,-5.94257287892731,0.120746436053885
"mortality_c","Female: Secondary",6,2017,-5.595087,-6.18030374902514,0.342478643339549
"mortality_d","Female: Secondary",6,2017,-5.595087,-6.05918162797979,0.215383823719699
"mortality_a","Female: No formal education",3,2015,-5.573566,-5.56244478918435,0.000123681330006101
"mortality_b","Female: No formal education",3,2015,-5.573566,-5.83768198618557,0.0697572541587785
"mortality_c","Female: No formal education",3,2015,-5.573566,-6.33307823774397,0.576858839282856
"mortality_d","Female: No formal education",3,2015,-5.573566,-6.3123213323215,0.545759441033443
"mortality_a","Female: No formal education",4,2014,-5.572905,-5.56019409921915,0.000161566998660684
"mortality_b","Female: No formal education",4,2014,-5.572905,-5.72012633851264,0.0216741225134544
"mortality_c","Female: No formal education",4,2014,-5.572905,-6.22039577380076,0.419244302157108
"mortality_d","Female: No formal education",4,2014,-5.572905,-6.18065207894606,0.369356511967472
"mortality_a","Male: Post-secondary",2,2015,-5.566946,-4.87359905708467,0.480729983250035
"mortality_b","Male: Post-secondary",2,2015,-5.566946,-4.91550960851558,0.424369372150244
"mortality_c","Male: Post-secondary",2,2015,-5.566946,-5.03851154113652,0.279242977314341
"mortality_d","Male: Post-secondary",2,2015,-5.566946,-5.01032061166331,0.309831822940967
"mortality_a","Female: Post-secondary",7,2018,-5.558749,-5.36335378307454,0.038179290797347
"mortality_b","Female: Post-secondary",7,2018,-5.558749,-4.97947634963075,0.335556803465817
"mortality_c","Female: Post-secondary",7,2018,-5.558749,-5.0358377467669,0.273436178757806
"mortality_d","Female: Post-secondary",7,2018,-5.558749,-4.9027144158335,0.430381375622515
"mortality_a","Male: Secondary",5,2015,-5.558734,-5.78827887003072,0.0526908473574222
"mortality_b","Male: Secondary",5,2015,-5.558734,-5.77823664878367,0.0481814128230455
"mortality_c","Male: Secondary",5,2015,-5.558734,-5.80099609914932,0.0586909246842363
"mortality_d","Male: Secondary",5,2015,-5.558734,-5.78230296878627,0.0499830838041542
"mortality_a","Male: Post-secondary",6,2018,-5.550119,-4.61505625347538,0.874342339938161
"mortality_b","Male: Post-secondary",6,2018,-5.550119,-4.6905868238028,0.738795561918292
"mortality_c","Male: Post-secondary",6,2018,-5.550119,-4.92550720440915,0.390139895191226
"mortality_d","Male: Post-secondary",6,2018,-5.550119,-4.91497453431471,0.403408492290647
"mortality_a","Female: No formal education",6,2016,-5.544222,-5.09606178189452,0.200847581092355
"mortality_b","Female: No formal education",6,2016,-5.544222,-5.16525815505832,0.143613595772984
"mortality_c","Female: No formal education",6,2016,-5.544222,-5.94351103828121,0.159431736091535
"mortality_d","Female: No formal education",6,2016,-5.544222,-5.824376761864,0.0784866905950715
"mortality_a","Male: Post-secondary",4,2015,-5.532422,-5.02321877274463,0.25928792664728
"mortality_b","Male: Post-secondary",4,2015,-5.532422,-5.08666776108132,0.198696841513973
"mortality_c","Male: Post-secondary",4,2015,-5.532422,-5.23509291895189,0.0884045824369146
"mortality_d","Male: Post-secondary",4,2015,-5.532422,-5.19896180079724,0.111195704452342
"mortality_a","Male: Secondary",5,2017,-5.528901,-5.8943285565852,0.133537299111831
"mortality_b","Male: Secondary",5,2017,-5.528901,-5.88294541016656,0.125347444370184
"mortality_c","Male: Secondary",5,2017,-5.528901,-5.89196299014639,0.13181400868906
"mortality_d","Male: Secondary",5,2017,-5.528901,-5.85682765252237,0.10753588943453
"mortality_a","Female: No formal education",6,2017,-5.515051,-5.01552883073224,0.249522397589969
"mortality_b","Female: No formal education",6,2017,-5.515051,-5.08989699489229,0.180755928059126
"mortality_c","Female: No formal education",6,2017,-5.515051,-5.98319378531573,0.219157667443167
"mortality_d","Female: No formal education",6,2017,-5.515051,-5.85903995899774,0.118328403912351
"mortality_a","Female: No formal education",6,2015,-5.513334,-5.17722539188469,0.112968996449214
"mortality_b","Female: No formal education",6,2015,-5.513334,-5.2362113489081,0.0767969637482009
"mortality_c","Female: No formal education",6,2015,-5.513334,-5.89817656357113,0.148103798736003
"mortality_d","Female: No formal education",6,2015,-5.513334,-5.78794324151771,0.0754102355269313
"mortality_a","Male: Secondary",5,2016,-5.509918,-5.84552720194075,0.112633536427305
"mortality_b","Male: Secondary",5,2016,-5.509918,-5.83065479746171,0.102872093245992
"mortality_c","Male: Secondary",5,2016,-5.509918,-5.84661139521227,0.113362442379568
"mortality_d","Male: Secondary",5,2016,-5.509918,-5.8201996628636,0.0962747103094009
"mortality_a","Male: Post-secondary",5,2016,-5.502487,-4.80874990124674,0.481271162186588
"mortality_b","Male: Post-secondary",5,2016,-5.502487,-4.94547791990632,0.310259115306804
"mortality_c","Male: Post-secondary",5,2016,-5.502487,-5.14331572030744,0.12900400815599
"mortality_d","Male: Post-secondary",5,2016,-5.502487,-5.11597556842181,0.149391086740621
"mortality_a","Female: No formal education",6,2014,-5.497889,-5.25165329591948,0.0606320219640284
"mortality_b","Female: No formal education",6,2014,-5.497889,-5.30396387272326,0.0376069549893
"mortality_c","Female: No formal education",6,2014,-5.497889,-5.85276158715628,0.125934553114995
"mortality_d","Female: No formal education",6,2014,-5.497889,-5.75143777844847,0.0642869830527111
"mortality_a","Female: No formal education",5,2014,-5.492102,-5.50375942056709,0.000135895454278035
"mortality_b","Female: No formal education",5,2014,-5.492102,-5.5702264282406,0.00610342628792027
"mortality_c","Female: No formal education",5,2014,-5.492102,-6.12860416267152,0.405135003085516
"mortality_d","Female: No formal education",5,2014,-5.492102,-6.06025057293067,0.322792800923152
"mortality_a","Male: Secondary",5,2018,-5.482912,-5.95057361325516,0.218707384512417
"mortality_b","Male: Secondary",5,2018,-5.482912,-5.93927512731223,0.208267303970198
"mortality_c","Male: Secondary",5,2018,-5.482912,-5.94123022434159,0.210055594763625
"mortality_d","Male: Secondary",5,2018,-5.482912,-5.89491882066743,0.169749620276488
"mortality_a","Female: Post-secondary",6,2016,-5.462019,-5.43118855394548,0.00095051640392047
"mortality_b","Female: Post-secondary",6,2016,-5.462019,-5.43010776523038,0.00101832690452156
"mortality_c","Female: Post-secondary",6,2016,-5.462019,-5.44048778202515,0.000463593347480433
"mortality_d","Female: Post-secondary",6,2016,-5.462019,-5.3284995201018,0.0178274515122846
"mortality_a","Male: Primary",7,2015,-5.445277,-5.45104076370982,3.32209721025844e-05
"mortality_b","Male: Primary",7,2015,-5.445277,-5.68561835558702,0.0577639672054082
"mortality_c","Male: Primary",7,2015,-5.445277,-5.09995545496188,0.119246969467514
"mortality_d","Male: Primary",7,2015,-5.445277,-5.06299002523269,0.146143331076739
"mortality_a","Male: Primary",7,2017,-5.424468,-5.55839219567568,0.017935690187378
"mortality_b","Male: Primary",7,2017,-5.424468,-5.83462203403749,0.168226331637228
"mortality_c","Male: Primary",7,2017,-5.424468,-5.21506805682878,0.0438483362001112
"mortality_d","Male: Primary",7,2017,-5.424468,-5.15089399589266,0.074842735723322
"mortality_a","Female: No formal education",6,2018,-5.421567,-4.93050298886477,0.241143863032218
"mortality_b","Female: No formal education",6,2018,-5.421567,-5.02035269399375,0.160972919344075
"mortality_c","Female: No formal education",6,2018,-5.421567,-6.02797423108314,0.367729729909925
"mortality_d","Female: No formal education",6,2018,-5.421567,-5.89584266897515,0.224937410181827
"mortality_a","Male: Primary",7,2014,-5.396846,-5.39594704014975,8.08128812366717e-07
"mortality_b","Male: Primary",7,2014,-5.396846,-5.61131963668646,0.0459989408335141
"mortality_c","Male: Primary",7,2014,-5.396846,-5.03861063539878,0.128332576450966
"mortality_d","Male: Primary",7,2014,-5.396846,-5.0181937203977,0.143377548848017
"mortality_a","Male: Post-secondary",3,2014,-5.361853,-4.92444406862592,0.19132657324581
"mortality_b","Male: Post-secondary",3,2014,-5.361853,-4.97550886099311,0.149261793744976
"mortality_c","Male: Post-secondary",3,2014,-5.361853,-5.07281335359826,0.0835439171920439
"mortality_d","Male: Post-secondary",3,2014,-5.361853,-5.04950034115646,0.0975641834866308
"mortality_a","Male: Primary",7,2016,-5.352816,-5.50470007682363,0.023068772792565
"mortality_b","Male: Primary",7,2016,-5.352816,-5.76097720874092,0.166595572320847
"mortality_c","Male: Primary",7,2016,-5.352816,-5.15780580422699,0.0380289764554281
"mortality_d","Male: Primary",7,2016,-5.352816,-5.10764986478346,0.0601064338570124
"mortality_a","Female: Post-secondary",6,2015,-5.352377,-5.39949176303474,0.00221980089581945
"mortality_b","Female: Post-secondary",6,2015,-5.352377,-5.39517226722963,0.00183143489725509
"mortality_c","Female: Post-secondary",6,2015,-5.352377,-5.39515330731507,0.00182981246751371
"mortality_d","Female: Post-secondary",6,2015,-5.352377,-5.29206599975552,0.00363741675048972
"mortality_a","Female: Primary",8,2014,-5.351815,-5.59655193799083,0.0598961688171267
"mortality_b","Female: Primary",8,2014,-5.351815,-5.56201004121152,0.0441819553499145
"mortality_c","Female: Primary",8,2014,-5.351815,-5.14692514826718,0.0419798513430958
"mortality_d","Female: Primary",8,2014,-5.351815,-4.99078453966409,0.130342993290357
"mortality_a","Female: Primary",8,2015,-5.34993,-5.67873437655045,0.108112318038733
"mortality_b","Female: Primary",8,2015,-5.34993,-5.63885728101847,0.0834789737167249
"mortality_c","Female: Primary",8,2015,-5.34993,-5.21108538274301,0.0192778277412406
"mortality_d","Female: Primary",8,2015,-5.34993,-5.03702588846118,0.0979089830178997
"mortality_a","Female: Post-secondary",7,2017,-5.349312,-5.28984843944536,0.00353591503383493
"mortality_b","Female: Post-secondary",7,2017,-5.349312,-4.93867694703888,0.168621146720383
"mortality_c","Female: Post-secondary",7,2017,-5.349312,-4.98409852070338,0.133380885459947
"mortality_d","Female: Post-secondary",7,2017,-5.349312,-4.85759232640821,0.241788237397219
"mortality_a","Male: Secondary",6,2014,-5.336868,-5.35077845190443,0.000193500672185348
"mortality_b","Male: Secondary",6,2014,-5.336868,-5.34369989612613,4.66748046782513e-05
"mortality_c","Male: Secondary",6,2014,-5.336868,-5.36931063430163,0.00105252452042921
"mortality_d","Male: Secondary",6,2014,-5.336868,-5.37337545096504,0.00133279397596446
"mortality_a","Male: Post-secondary",1,2014,-5.328951,-4.66165123849516,0.445288971704413
"mortality_b","Male: Post-secondary",1,2014,-5.328951,-4.70876629900204,0.384629063351929
"mortality_c","Male: Post-secondary",1,2014,-5.328951,-4.79991430377518,0.279879825952477
"mortality_d","Male: Post-secondary",1,2014,-5.328951,-4.77399442182464,0.307976803660104
"mortality_a","Female: Primary",8,2016,-5.321291,-5.76041319462423,0.192828301811603
"mortality_b","Female: Primary",8,2016,-5.321291,-5.71545951026488,0.155368814484431
"mortality_c","Female: Primary",8,2016,-5.321291,-5.27500235363493,0.0021426387823103
"mortality_d","Female: Primary",8,2016,-5.321291,-5.08335496401033,0.0566135572224777
"mortality_a","Male: Post-secondary",5,2015,-5.317895,-4.82130190202307,0.246604704958323
"mortality_b","Male: Post-secondary",5,2015,-5.317895,-4.94597480303827,0.138324632908049
"mortality_c","Male: Post-secondary",5,2015,-5.317895,-5.09770042424449,0.0484856511921479
"mortality_d","Male: Post-secondary",5,2015,-5.317895,-5.07807887434448,0.0575117741244254
"mortality_a","Male: Primary",7,2018,-5.310843,-5.6082021674204,0.0884224744489558
"mortality_b","Male: Primary",7,2018,-5.310843,-5.90963370881169,0.358550312959206
"mortality_c","Male: Primary",7,2018,-5.310843,-5.27747894843534,0.00111315993680946
"mortality_d","Male: Primary",7,2018,-5.310843,-5.19601608531795,0.0131852203353984
"mortality_a","Male: Post-secondary",2,2014,-5.309175,-4.87535391916234,0.188200730179154
"mortality_b","Male: Post-secondary",2,2014,-5.309175,-4.91024701576693,0.159143536604263
"mortality_c","Male: Post-secondary",2,2014,-5.309175,-4.99758665819546,0.0970872947485038
"mortality_d","Male: Post-secondary",2,2014,-5.309175,-4.98151844090309,0.107358820719224
"mortality_a","Male: No formal education",4,2018,-5.299274,-4.88150745231795,0.174528888362177
"mortality_b","Male: No formal education",4,2018,-5.299274,-4.8412519975353,0.209784154741772
"mortality_c","Male: No formal education",4,2018,-5.299274,-5.77877843828465,0.229924506334675
"mortality_d","Male: No formal education",4,2018,-5.299274,-5.70886559858077,0.167765277627955
"mortality_a","Female: Primary",8,2017,-5.298672,-5.83925791754894,0.292233134252228
"mortality_b","Female: Primary",8,2017,-5.298672,-5.79258208695334,0.243947173994255
"mortality_c","Female: Primary",8,2017,-5.298672,-5.33221012689092,0.00112480595535146
"mortality_d","Female: Primary",8,2017,-5.298672,-5.12768952435549,0.0292350069775257
"mortality_a","Male: Post-secondary",4,2014,-5.295429,-5.02546955835551,0.0728781001330057
"mortality_b","Male: Post-secondary",4,2014,-5.295429,-5.08087221923102,0.0460346121739478
"mortality_c","Male: Post-secondary",4,2014,-5.295429,-5.18670910253899,0.0118200161039328
"mortality_d","Male: Post-secondary",4,2014,-5.295429,-5.16552143118922,0.0168759764343271
"mortality_a","Male: No formal education",3,2014,-5.282142,-4.87422614167575,0.166395347472407
"mortality_b","Male: No formal education",3,2014,-5.282142,-4.90133292831179,0.145015549080037
"mortality_c","Male: No formal education",3,2014,-5.282142,-5.35596482328534,0.00544980923781778
"mortality_d","Male: No formal education",3,2014,-5.282142,-5.3370688302029,0.00301695667613814
"mortality_a","Male: No formal education",4,2015,-5.280052,-5.0909487962403,0.035760021672182
"mortality_b","Male: No formal education",4,2015,-5.280052,-5.06735478205881,0.0452401065199228
"mortality_c","Male: No formal education",4,2015,-5.280052,-5.63980013415958,0.129418720031295
"mortality_d","Male: No formal education",4,2015,-5.280052,-5.60899306873775,0.108202226702336
"mortality_a","Female: Post-secondary",6,2014,-5.273727,-5.37251429458304,0.00975892957103675
"mortality_b","Female: Post-secondary",6,2014,-5.273727,-5.36012143991664,0.00746399924851028
"mortality_c","Female: Post-secondary",6,2014,-5.273727,-5.34973833090022,0.00577772242522334
"mortality_d","Female: Post-secondary",6,2014,-5.273727,-5.25556053668628,0.000330020389328757
"mortality_a","Male: Post-secondary",6,2017,-5.272128,-4.61741460974485,0.428649623379397
"mortality_b","Male: Post-secondary",6,2017,-5.272128,-4.68267826422637,0.347450991003607
"mortality_c","Male: Post-secondary",6,2017,-5.272128,-4.88435369421953,0.150368912223527
"mortality_d","Male: Post-secondary",6,2017,-5.272128,-4.87817182433731,0.155201468342776
"mortality_a","Female: Primary",8,2018,-5.236452,-5.91964935059946,0.466758619866117
"mortality_b","Female: Primary",8,2018,-5.236452,-5.87255200438914,0.404623215583858
"mortality_c","Female: Primary",8,2018,-5.236452,-5.39484952157505,0.0250897748411186
"mortality_d","Female: Primary",8,2018,-5.236452,-5.17406073276315,0.00389267022742062
"mortality_a","Male: No formal education",2,2018,-5.212934,-4.57141475706528,0.411546939055542
"mortality_b","Male: No formal education",2,2018,-5.212934,-4.68131144757801,0.282622538243673
"mortality_c","Male: No formal education",2,2018,-5.212934,-5.5235968800791,0.0965114250590402
"mortality_d","Male: No formal education",2,2018,-5.212934,-5.47626395547064,0.0693426654481679
"mortality_a","Male: Secondary",6,2015,-5.208839,-5.3934624856134,0.0340858314400408
"mortality_b","Male: Secondary",6,2015,-5.208839,-5.38638127453692,0.0315212592477412
"mortality_c","Male: Secondary",6,2015,-5.208839,-5.40946149810475,0.0402493867457892
"mortality_d","Male: Secondary",6,2015,-5.208839,-5.40988091403428,0.0404178511985648
"mortality_a","Male: No formal education",2,2014,-5.208572,-4.89772186477017,0.0966278065724038
"mortality_b","Male: No formal education",2,2014,-5.208572,-4.94940072687975,0.0671697488107736
"mortality_c","Male: No formal education",2,2014,-5.208572,-5.36575171902434,0.0247054640725693
"mortality_d","Male: No formal education",2,2014,-5.208572,-5.36152426811578,0.0233943963217602
"mortality_a","Female: No formal education",7,2017,-5.208456,-5.02907568197622,0.0321772984943108
"mortality_b","Female: No formal education",7,2017,-5.208456,-4.89973669086389,0.095307611833479
"mortality_c","Female: No formal education",7,2017,-5.208456,-5.90521874243111,0.485478319240124
"mortality_d","Female: No formal education",7,2017,-5.208456,-5.77710327682355,0.323359725438839
"mortality_a","Male: No formal education",4,2017,-5.20349,-4.94571453244362,0.0664481916739098
"mortality_b","Male: No formal education",4,2017,-5.20349,-4.91558148790484,0.0828913113368488
"mortality_c","Male: No formal education",4,2017,-5.20349,-5.72993005643782,0.27713913302226
"mortality_d","Male: No formal education",4,2017,-5.20349,-5.67499739663585,0.22231922508232
"mortality_a","Female: No formal education",7,2018,-5.203104,-4.96309795035471,0.0576029038663373
"mortality_b","Female: No formal education",7,2018,-5.203104,-4.82393170647024,0.143771628180621
"mortality_c","Female: No formal education",7,2018,-5.203104,-5.95695796849464,0.568295805815121
"mortality_d","Female: No formal education",7,2018,-5.203104,-5.82222536624884,0.383311266145831
"mortality_a","Male: No formal education",3,2016,-5.200969,-4.70836526960399,0.24265843520007
"mortality_b","Male: No formal education",3,2016,-5.200969,-4.7618408522633,0.192833530134665
"mortality_c","Male: No formal education",3,2016,-5.200969,-5.44044015022234,0.0573464317888107
"mortality_d","Male: No formal education",3,2016,-5.200969,-5.39386254909277,0.0372079212816035
"mortality_a","Male: Secondary",6,2016,-5.200857,-5.43949446599596,0.056947840176972
"mortality_b","Male: Secondary",6,2016,-5.200857,-5.42934637355474,0.0522073938274386
"mortality_c","Male: Secondary",6,2016,-5.200857,-5.44822024737033,0.0611885761495957
"mortality_d","Male: Secondary",6,2016,-5.200857,-5.44631443438056,0.0602493520926874
"mortality_a","Male: Secondary",6,2017,-5.194012,-5.47901232682651,0.0812251862912195
"mortality_b","Male: Secondary",6,2017,-5.194012,-5.47133560030028,0.0769083792835122
"mortality_c","Male: Secondary",6,2017,-5.194012,-5.48619886443206,0.0853731637466417
"mortality_d","Male: Secondary",6,2017,-5.194012,-5.48097763151431,0.082349273670406
"mortality_a","Female: Secondary",7,2015,-5.186066,-5.38908071845201,0.0412149759081469
"mortality_b","Female: Secondary",7,2015,-5.186066,-5.39955377547249,0.0455770302761906
"mortality_c","Female: Secondary",7,2015,-5.186066,-5.67246246976333,0.236581525798226
"mortality_d","Female: Secondary",7,2015,-5.186066,-5.55747916090883,0.137947736096287
"mortality_a","Female: Secondary",7,2014,-5.178824,-5.35124506165076,0.0297290225007752
"mortality_b","Female: Secondary",7,2014,-5.178824,-5.35458504297203,0.030891944226617
"mortality_c","Female: Secondary",7,2014,-5.178824,-5.62059783515564,0.195164121428126
"mortality_d","Female: Secondary",7,2014,-5.178824,-5.51268285607384,0.111461735778931
"mortality_a","Male: No formal education",4,2014,-5.177263,-5.15725359493855,0.00040037629091322
"mortality_b","Male: No formal education",4,2014,-5.177263,-5.12814620782245,0.00241245927381272
"mortality_c","Male: No formal education",4,2014,-5.177263,-5.59141631774668,0.171522970600579
"mortality_d","Male: No formal education",4,2014,-5.177263,-5.57555269912973,0.158634684432853
"mortality_a","Female: Secondary",7,2016,-5.168079,-5.42906283824195,0.0681125638234985
"mortality_b","Female: Secondary",7,2016,-5.168079,-5.44378245679625,0.0760123960894006
"mortality_c","Female: Secondary",7,2016,-5.168079,-5.7250724177622,0.310241667430421
"mortality_d","Female: Secondary",7,2016,-5.168079,-5.6021390004596,0.188408083998987
"mortality_a","Male: No formal education",3,2017,-5.161289,-4.62610802601153,0.286418674919252
"mortality_b","Male: No formal education",3,2017,-5.161289,-4.68896277509744,0.223092062730701
"mortality_c","Male: No formal education",3,2017,-5.161289,-5.4810034200765,0.102217310404853
"mortality_d","Male: No formal education",3,2017,-5.161289,-5.42113514748854,0.0675200203646352
"mortality_a","Female: Secondary",7,2018,-5.155167,-5.50138624525999,0.119867765788395
"mortality_b","Female: Secondary",7,2018,-5.155167,-5.53442012725323,0.143832934531356
"mortality_c","Female: Secondary",7,2018,-5.155167,-5.82365895917041,0.446881499475499
"mortality_d","Female: Secondary",7,2018,-5.155167,-5.69050522099409,0.286587010857113
"mortality_a","Male: No formal education",3,2018,-5.148545,-4.55178327968925,0.35612455082825
"mortality_b","Male: No formal education",3,2018,-5.148545,-4.61511505961931,0.284547501294547
"mortality_c","Male: No formal education",3,2018,-5.148545,-5.52532386047293,0.141962309699278
"mortality_d","Male: No formal education",3,2018,-5.148545,-5.44987860790131,0.0908019432508211
"mortality_a","Female: Secondary",7,2017,-5.148395,-5.47220947247751,0.104855812585886
"mortality_b","Female: Secondary",7,2017,-5.148395,-5.49122785115082,0.117534363828201
"mortality_c","Female: Secondary",7,2017,-5.148395,-5.77191973310688,0.388783092796011
"mortality_d","Female: Secondary",7,2017,-5.148395,-5.6453831315688,0.246997202920243
"mortality_a","Male: No formal education",5,2018,-5.147864,-4.77018969888234,0.142637877724711
"mortality_b","Male: No formal education",5,2018,-5.147864,-4.77055608256397,0.142361264559912
