"model","year","age_group","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2017,"30-34","Post Secondary",2.6015406038653,2.6009282424309,13.4844963078918,13.4776950789932,0.00344559325968701,-3.26178263360364,TRUE,TRUE,0.0378092249459376,0.0566764656568348
"Model A",2018,"30-34","Post Secondary",2.39831146827566,2.40021904643345,11.0045791030851,11.0267752623016,0.00361261916203608,-3.22367832112652,TRUE,TRUE,0.0373537042263643,0.0566366407955248
"Model A",2014,"35-39","Post Secondary",0.326121641502211,0.23109020019379,1.38558390312961,1.26176204958295,0.0667465520744208,-0.571451511455678,FALSE,TRUE,0.138099800914131,0.203857523289064
"Model A",2015,"35-39","Post Secondary",0.134853020306748,0.105969427451416,1.14436857304796,1.11334811004099,0.0186444148439549,-1.82295597216129,TRUE,TRUE,0.137235678480948,0.204782809956152
"Model A",2016,"35-39","Post Secondary",0.130220262395737,0.0603662008914901,1.13907925202012,1.06348830308885,0.0455174778382416,-1.12244888340922,FALSE,TRUE,0.126131888977468,0.192818881497844
"Model A",2017,"35-39","Post Secondary",0.034841616523454,-0.0335462844196719,1.03545569673851,0.96834861277052,0.0438614572541804,-1.16387692263378,TRUE,TRUE,0.137929019341781,0.204945119275522
"Model A",2018,"35-39","Post Secondary",-0.258801760221918,-0.262219338537931,0.771976044235453,0.77028335885898,0.0118858122371735,-2.01660469935275,TRUE,TRUE,0.126707425490294,0.190582001151375
"Model A",2014,"40-44","Post Secondary",-1.53681530872281,-1.31848358436266,0.215064927359967,0.268597825597194,0.168976865429368,1.23392896772794,FALSE,FALSE,0.225673490166862,0.350282820498506
"Model A",2015,"40-44","Post Secondary",-1.01231494241214,-1.26144167509655,0.363376808772954,0.284141280781293,0.204073937673439,3.86845860856196,FALSE,FALSE,0.210547720776547,0.31080728797401
"Model A",2016,"40-44","Post Secondary",-1.54871296507241,-1.48747417194369,0.212521320247833,0.226673602848473,0.0364700678007129,-1.28539612519369,TRUE,TRUE,0.213630712632212,0.306006932861845
"Model A",2017,"40-44","Post Secondary",-1.90156743325066,-1.67212395086324,0.149334364033258,0.188610676088189,0.178515670197992,1.46040372738118,FALSE,FALSE,0.23081684589201,0.346403478260539
"Model A",2018,"40-44","Post Secondary",-1.8559888393225,-1.81376152376653,0.156298312318006,0.163926872900591,0.0319951172513655,-1.19585673121214,TRUE,TRUE,0.267323208801419,0.416762319939249
"Model B",2014,"15-19","Post Secondary",5.15909500223593,5.15904537229338,174.006908462867,174.000243886686,0.00112440114907063,-4.36810701993792,TRUE,TRUE,0.0120473991147367,0.0180282685704718
"Model B",2015,"15-19","Post Secondary",5.05417052674219,5.05412191396284,156.674519107421,156.668632553842,0.00109444056251097,-4.40296209318255,TRUE,TRUE,0.0116921753427031,0.0189503408347784
"Model B",2016,"15-19","Post Secondary",4.83187478404369,4.83189564128123,125.445924350168,125.450087353138,0.00122497166150587,-4.28250157878616,TRUE,TRUE,0.0130989175699678,0.0182811686950295
"Model B",2017,"15-19","Post Secondary",4.61200491316796,4.612223848771,100.685813723106,100.708869724412,0.00100047509522579,-4.51351816538851,TRUE,TRUE,0.0111462462560095,0.0180747292869956
"Model B",2018,"15-19","Post Secondary",4.33005578494892,4.33010102581271,75.9485232355046,75.9528329987246,0.00113654191446465,-4.37103291388729,TRUE,TRUE,0.0124377226785883,0.0188007558012444
"Model B",2014,"20-24","Post Secondary",5.0577557207144,5.05768849293444,157.237235770372,157.228692099752,0.00116147115087884,-4.38735813129447,TRUE,TRUE,0.0134092769497007,0.0201805622143798
"Model B",2015,"20-24","Post Secondary",4.95240137546343,4.95217576784673,141.514385391975,141.484181520377,0.00115174419554838,-4.34152450129117,TRUE,TRUE,0.0124322091581197,0.0199558494846777
"Model B",2016,"20-24","Post Secondary",4.72621947345431,4.72621734672935,112.868054080047,112.86926355056,0.00115908523163206,-4.37374840435489,TRUE,TRUE,0.013050711504996,0.019925701433289
"Model B",2017,"20-24","Post Secondary",4.51448743050728,4.51445107592736,91.3307406713746,91.3283744326556,0.00104058972033119,-4.45891945641317,TRUE,TRUE,0.0114231482861991,0.0186595827134424
"Model B",2018,"20-24","Post Secondary",4.23674299078986,4.23686621731033,69.1821575697322,69.1915475723865,0.00113683848682767,-4.42222644973248,TRUE,TRUE,0.0128007136368815,0.0195542974082681
"Model B",2014,"25-29","Post Secondary",4.43865149803254,4.43853968647905,84.6606995433705,84.6534937076683,0.00173212292924427,-3.94247811437046,TRUE,TRUE,0.0184613797070901,0.0285841934803415
"Model B",2015,"25-29","Post Secondary",4.3986666358052,4.39857483225444,81.3423373650091,81.3367745897642,0.00167532839192933,-3.94673139017025,TRUE,TRUE,0.0174073185099006,0.0260699708174288
"Model B",2016,"25-29","Post Secondary",4.22365931776671,4.22313001648659,68.2828964881412,68.2483213112642,0.00158458557968351,-4.06970410166267,TRUE,TRUE,0.0177036218696891,0.025965673210016
"Model B",2017,"25-29","Post Secondary",4.03735474978015,4.0370098825432,56.6762215513473,56.658068612285,0.00174818316768737,-3.88473894569859,TRUE,TRUE,0.0178478679924297,0.0269633297423422
"Model B",2018,"25-29","Post Secondary",3.77095422869663,3.77122291449117,43.4214790947742,43.4341422749998,0.00161312096079638,-4.0201892313817,TRUE,TRUE,0.0174921144968776,0.0261928063734844
"Model B",2014,"30-34","Post Secondary",2.86234299629054,2.86297341058419,17.5024871955488,17.5161015307986,0.00404305159217132,-3.10938476673686,TRUE,TRUE,0.0452390143349568,0.0654197100014007
"Model B",2015,"30-34","Post Secondary",2.83283984433363,2.83289831187038,16.9936516903358,16.9972041412308,0.00401082902515736,-3.13778709064136,TRUE,TRUE,0.0452351069773682,0.06876236539232
"Model B",2016,"30-34","Post Secondary",2.70723457969293,2.70716919304175,14.9877706667917,14.988406338192,0.00349295454083619,-3.23255166902531,TRUE,TRUE,0.0381692317686935,0.0588042423011266
"Model B",2017,"30-34","Post Secondary",2.6015406038653,2.6005418249212,13.4844963078918,13.4726304156475,0.00366615631426779,-3.21471660543186,TRUE,TRUE,0.0408146562172096,0.0593162407880437
"Model B",2018,"30-34","Post Secondary",2.39831146827566,2.39773818341611,11.0045791030851,10.9995266217435,0.00362306458699388,-3.21434298691186,TRUE,TRUE,0.0393746167947557,0.0568982563500624
"Model B",2014,"35-39","Post Secondary",0.326121641502211,0.285466765839169,1.38558390312961,1.33268862014613,0.0247628425544755,-1.62176706928386,TRUE,TRUE,0.152572176743039,0.230991625305098
"Model B",2015,"35-39","Post Secondary",0.134853020306748,0.12778646444384,1.14436857304796,1.13842279771221,0.0143827080916186,-1.85904028677052,TRUE,TRUE,0.153521728125707,0.239928836253961
"Model B",2016,"35-39","Post Secondary",0.130220262395737,0.0869607883064043,1.13907925202012,1.09276417268632,0.0259904168070999,-1.64162218286318,TRUE,TRUE,0.148213085283011,0.229168217181675
"Model B",2017,"35-39","Post Secondary",0.034841616523454,-0.0219701262027854,1.03545569673851,0.979800361539994,0.033438786593939,-1.55743190948071,TRUE,TRUE,0.140619288261505,0.215912031271729
"Model B",2018,"35-39","Post Secondary",-0.258801760221918,-0.286229927907585,0.771976044235453,0.752264560146222,0.0184235746088169,-1.81265091781189,TRUE,TRUE,0.147375357887476,0.213032546888105
"Model B",2014,"40-44","Post Secondary",-1.53681530872281,-1.33708224706983,0.215064927359967,0.264142661102724,0.141791723595145,0.317945555934481,FALSE,TRUE,0.278832038375378,0.429363303672877
"Model B",2015,"40-44","Post Secondary",-1.01231494241214,-1.20259384109195,0.363376808772954,0.301645746495665,0.140784172279906,0.662750158268078,FALSE,FALSE,0.226489632957159,0.363747352319214
"Model B",2016,"40-44","Post Secondary",-1.54871296507241,-1.49667830432965,0.212521320247833,0.224854338533658,0.0323914877425807,-1.31140825901599,TRUE,TRUE,0.231002011229769,0.36189620147495
"Model B",2017,"40-44","Post Secondary",-1.90156743325066,-1.72452528676415,0.149334364033258,0.1790997980445,0.125402322575641,0.132186746573405,FALSE,TRUE,0.251612041374299,0.3735559588379
"Model B",2018,"40-44","Post Secondary",-1.8559888393225,-1.83892660588783,0.156298312318006,0.159820042374879,0.0253248123261765,-1.27951894366181,TRUE,TRUE,0.251748821325851,0.402629734603314
"Model C",2014,"15-19","Post Secondary",5.15909500223593,5.15900245439546,174.006908462867,173.99280145601,0.00110966006081762,-4.37620956230076,TRUE,TRUE,0.0120629787887045,0.0182842480220451
"Model C",2015,"15-19","Post Secondary",5.05417052674219,5.05403515216087,156.674519107421,156.655030523747,0.00111894107212602,-4.38345013935036,TRUE,TRUE,0.0120971476000102,0.0184466664305445
"Model C",2016,"15-19","Post Secondary",4.83187478404369,4.83191225292139,125.445924350168,125.451977891623,0.00107726293733785,-4.45097065464982,TRUE,TRUE,0.0122319599146499,0.0181210033698367
"Model C",2017,"15-19","Post Secondary",4.61200491316796,4.61204898755627,100.685813723106,100.691161271562,0.000975331252314437,-4.52084811412653,TRUE,TRUE,0.0105377702016289,0.0163400679027452
"Model C",2018,"15-19","Post Secondary",4.33005578494892,4.33008128362423,75.9485232355046,75.9512650409574,0.00106950093485197,-4.43336483707732,TRUE,TRUE,0.0116612505395626,0.0186857825385776
"Model C",2014,"20-24","Post Secondary",5.0577557207144,5.05762622182304,157.237235770372,157.21900885829,0.00118549333286382,-4.33068210786077,TRUE,TRUE,0.012636097990721,0.0217575574562128
"Model C",2015,"20-24","Post Secondary",4.95240137546343,4.95236486625894,141.514385391975,141.510891325257,0.00109307417586545,-4.43822433768705,TRUE,TRUE,0.0121079246012261,0.0187988095491765
"Model C",2016,"20-24","Post Secondary",4.72621947345431,4.72623637973686,112.868054080047,112.871402876845,0.00117255961998592,-4.34494740967544,TRUE,TRUE,0.0130212869894413,0.0192540550238727
"Model C",2017,"20-24","Post Secondary",4.51448743050728,4.51450975482742,91.3307406713746,91.3338744893526,0.00116372099092642,-4.34784706715044,TRUE,TRUE,0.0129039001029314,0.0189490566126853
"Model C",2018,"20-24","Post Secondary",4.23674299078986,4.23688629592584,69.1821575697322,69.1928555269413,0.00106932195833233,-4.47780280947992,TRUE,TRUE,0.0121985452546012,0.0191845513578643
"Model C",2014,"25-29","Post Secondary",4.43865149803254,4.43842210888616,84.6606995433705,84.6434117245428,0.00166940374034993,-4.00276297849169,TRUE,TRUE,0.0184979428857943,0.0277343603805953
"Model C",2015,"25-29","Post Secondary",4.3986666358052,4.39862416883962,81.3423373650091,81.3409534426124,0.00169012205482757,-3.95904767339934,TRUE,TRUE,0.0184066200913247,0.0277717803342075
"Model C",2016,"25-29","Post Secondary",4.22365931776671,4.22368950401833,68.2828964881412,68.2863954948825,0.00161811905775624,-4.00122442665226,TRUE,TRUE,0.0171898196371743,0.0244244683004915
"Model C",2017,"25-29","Post Secondary",4.03735474978015,4.03736770899636,56.6762215513473,56.6779669975408,0.00142675728095044,-4.11674344648118,TRUE,TRUE,0.0152026239103256,0.0227309144572745
"Model C",2018,"25-29","Post Secondary",3.77095422869663,3.77086931387864,43.4214790947742,43.4188245674177,0.00157102115675715,-4.07399519404791,TRUE,TRUE,0.0173955659019129,0.0259577873154391
"Model C",2014,"30-34","Post Secondary",2.86234299629054,2.86120074702153,17.5024871955488,17.4849754985055,0.00385718703606549,-3.19814407166407,TRUE,TRUE,0.0443366967422483,0.0645932099895541
"Model C",2015,"30-34","Post Secondary",2.83283984433363,2.83229069705414,16.9936516903358,16.9869317125059,0.00424094118841402,-3.05427476118461,TRUE,TRUE,0.0456538004209341,0.0655221873899898
"Model C",2016,"30-34","Post Secondary",2.70723457969293,2.70623248352905,14.9877706667917,14.9746674526038,0.00379147183245045,-3.15633169325376,TRUE,TRUE,0.0410747133275198,0.0633586107980069
"Model C",2017,"30-34","Post Secondary",2.6015406038653,2.60021509161748,13.4844963078918,13.4681656607454,0.00354874259470956,-3.2381091199241,TRUE,TRUE,0.038251382993403,0.0586988519798544
"Model C",2018,"30-34","Post Secondary",2.39831146827566,2.39835074016109,11.0045791030851,11.0063107854012,0.00365499430718512,-3.20157053591707,TRUE,TRUE,0.03968810540802,0.0593356674692611
"Model C",2014,"35-39","Post Secondary",0.326121641502211,0.303627112822712,1.38558390312961,1.35771445201817,0.018493789727751,-1.68123510687827,TRUE,TRUE,0.171017733633988,0.261572075911328
"Model C",2015,"35-39","Post Secondary",0.134853020306748,0.111099579232743,1.14436857304796,1.12017224684167,0.0188703233402636,-1.72016113895742,TRUE,TRUE,0.179515110502778,0.261089053531891
"Model C",2016,"35-39","Post Secondary",0.130220262395737,0.111443906484319,1.13907925202012,1.12046080276086,0.0181247611658869,-1.69564784263186,TRUE,TRUE,0.174140933949072,0.266921964640224
"Model C",2017,"35-39","Post Secondary",0.034841616523454,0.0209517089980351,1.03545569673851,1.02296148696451,0.0146695643888992,-1.88654802554448,TRUE,TRUE,0.145830774162438,0.232469608146213
"Model C",2018,"35-39","Post Secondary",-0.258801760221918,-0.260870014445031,0.771976044235453,0.771857678852282,0.0139025783378841,-1.877033456408,TRUE,TRUE,0.156788322535164,0.255042218948405
"Model C",2014,"40-44","Post Secondary",-1.53681530872281,-1.59233006660175,0.215064927359967,0.206413575384241,0.0474400356081063,-0.748097155985432,TRUE,TRUE,0.440386020807278,0.655468951525767
"Model C",2015,"40-44","Post Secondary",-1.01231494241214,-1.11724309974431,0.363376808772954,0.330115164035658,0.0603750541090027,-0.838563071817134,TRUE,TRUE,0.345976541646215,0.523303024035207
"Model C",2016,"40-44","Post Secondary",-1.54871296507241,-1.60318685547066,0.212521320247833,0.203447493808381,0.0408819133459981,-0.948111675564114,TRUE,TRUE,0.388062564260165,0.585852458636229
"Model C",2017,"40-44","Post Secondary",-1.90156743325066,-1.90099620698294,0.149334364033258,0.151321982031267,0.0385013283197722,-0.8435797803297,TRUE,TRUE,0.409885828036948,0.624235039774771
"Model C",2018,"40-44","Post Secondary",-1.8559888393225,-1.85761344695572,0.156298312318006,0.157452252480789,0.0319634756995527,-0.997975765811135,TRUE,TRUE,0.340045369336333,0.531967511582476
