"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model C",2015,"Age 06","Female","Post Secondary",1.55537790099515,1.55139828044855,4.73687625721887,4.72117574219536,0.00886271224303234,-2.3151619613474,TRUE,TRUE,0.0956575552198646,0.142980948921076
"Model C",2016,"Age 06","Female","Post Secondary",1.4457364346687,1.44270440770082,4.24497714033491,4.23499871873254,0.00877893182785418,-2.30086693952997,TRUE,TRUE,0.0898665873932012,0.143788357624433
"Model C",2017,"Age 06","Female","Post Secondary",1.13310270802975,1.13567623415563,3.10527633445627,3.11541279596962,0.00894548923144801,-2.29841405999677,TRUE,TRUE,0.0950807404657026,0.139233825739407
"Model C",2018,"Age 06","Female","Post Secondary",0.970810114556055,0.973235771646679,2.64008236241501,2.64803765354262,0.00832673499465904,-2.35172327076558,TRUE,TRUE,0.0842566117349631,0.129433334950989
"Model C",2014,"Age 07","Female","Post Secondary",2.15203951967812,2.14896717219452,8.60238525191991,8.58100700394965,0.00788666380391019,-2.46757335413023,TRUE,TRUE,0.0858848671266723,0.136520059387209
"Model C",2015,"Age 07","Female","Post Secondary",2.013177237835,2.01139582863548,7.48706779199564,7.47831805162029,0.00818224844432944,-2.42126277440339,TRUE,TRUE,0.0885626634169436,0.135732490292862
"Model C",2016,"Age 07","Female","Post Secondary",1.88026043481104,1.88016316875026,6.55521184526085,6.55815002794947,0.00771815973583305,-2.46314162793933,TRUE,TRUE,0.0842127483882018,0.13110884166922
"Model C",2017,"Age 07","Female","Post Secondary",1.5584427832223,1.56049167769505,4.75141649574916,4.76371920898491,0.00778486418456723,-2.45718834451477,TRUE,TRUE,0.0858695263415286,0.126253255934736
"Model C",2018,"Age 07","Female","Post Secondary",1.34900660466789,1.35110362062647,3.85359548487062,3.8636276909206,0.00747688540870032,-2.51280637158318,TRUE,TRUE,0.0833552815124612,0.123303643210817
"Model C",2014,"Age 08","Female","Post Secondary",2.59769914084467,2.59818490705149,13.4327954809589,13.4454724049475,0.00712254160431797,-2.53142797783876,TRUE,TRUE,0.077360027135986,0.120639886560078
"Model C",2015,"Age 08","Female","Post Secondary",2.42541316103818,2.42647748371781,11.3069000249098,11.324016111574,0.00716473011383859,-2.5586268549644,TRUE,TRUE,0.0789688456705147,0.116836316750517
"Model C",2016,"Age 08","Female","Post Secondary",2.27965971514197,2.28157605939684,9.77335411919895,9.79598687593556,0.00680054079908881,-2.57766471520631,TRUE,TRUE,0.0739347454007104,0.107540109129701
"Model C",2017,"Age 08","Female","Post Secondary",1.98425168997026,1.98555069971666,7.27360243879611,7.2864528925975,0.00756464137701031,-2.4205884574562,TRUE,TRUE,0.0789950272936215,0.117886147212321
"Model C",2018,"Age 08","Female","Post Secondary",1.79582927813836,1.79863071564003,6.0244686109738,6.04375570439316,0.00676714858729176,-2.59700731202274,TRUE,TRUE,0.074058070925527,0.108396040266246
"Model C",2014,"Age 09","Female","Post Secondary",3.2401072290341,3.23964746315787,25.5364598504709,25.5373742816679,0.00744546587815649,-2.4753191288095,TRUE,TRUE,0.0812902507172022,0.123066549048108
"Model C",2015,"Age 09","Female","Post Secondary",3.09735214818999,3.09803406766664,22.1392521435674,22.1627782347039,0.00656890828909377,-2.63332271510745,TRUE,TRUE,0.071213647163467,0.101824357037456
"Model C",2016,"Age 09","Female","Post Secondary",2.82538084329858,2.82830638286519,16.8673675869193,16.9242987518999,0.00684831994674889,-2.59846936280612,TRUE,TRUE,0.0759943872588562,0.117789502658865
"Model C",2017,"Age 09","Female","Post Secondary",2.55096313805201,2.55606942144288,12.819444733718,12.891138655381,0.00779501279747891,-2.44012485618248,TRUE,TRUE,0.0800721912035867,0.11664955711546
"Model C",2018,"Age 09","Female","Post Secondary",2.27283931405299,2.27721020102143,9.706922726015,9.75307930535203,0.00666677994857924,-2.62834668308803,TRUE,TRUE,0.0695750161249657,0.110909733788659
"Model C",2014,"Age 10","Female","Post Secondary",4.28563721839745,4.28692546160772,72.6488251413912,72.7795167369995,0.00751786790832934,-2.49422240817099,TRUE,TRUE,0.0845325514349788,0.124563717178716
"Model C",2015,"Age 10","Female","Post Secondary",3.95829423866024,3.95956226604367,52.3679225426226,52.4562588689009,0.00694088953959123,-2.54913976992091,TRUE,TRUE,0.0749294171089412,0.107508261695149
"Model C",2016,"Age 10","Female","Post Secondary",3.60881727243333,3.61253898769805,36.9223578898171,37.073206601256,0.00625143247872997,-2.70174536700414,TRUE,TRUE,0.0670315249250542,0.106533185298195
"Model C",2017,"Age 10","Female","Post Secondary",3.21871995237159,3.22411935896078,24.9961034912718,25.1404897213398,0.00682213176432836,-2.63226889867378,TRUE,TRUE,0.0702368792734052,0.103089878564765
"Model C",2018,"Age 10","Female","Post Secondary",2.84402227741467,2.85128906130523,17.1847485356746,17.3155825668571,0.00666514292208108,-2.7394107050994,TRUE,TRUE,0.0666773224094488,0.101710582235105
"Model C",2014,"Age 11","Female","Post Secondary",6.54411466212654,6.543971132437,695.140971805639,695.10397981876,0.00313284234695252,-3.36936338568231,TRUE,TRUE,0.0351148527822662,0.0529661479346784
"Model C",2015,"Age 11","Female","Post Secondary",6.21303700619015,6.21306256675381,499.215070643642,499.268232837254,0.00305915910796887,-3.36255189753055,TRUE,TRUE,0.0320457348895324,0.0477189895684527
"Model C",2016,"Age 11","Female","Post Secondary",5.69311731034925,5.69361222452776,296.817452072906,296.988110784448,0.00306282933578602,-3.3559989450798,TRUE,TRUE,0.032871449811652,0.0484382220792288
"Model C",2017,"Age 11","Female","Post Secondary",5.13065602514843,5.13158093247888,169.128033902658,169.29745082784,0.00287079181314697,-3.43642320332418,TRUE,TRUE,0.0307760190893225,0.050542210688298
"Model C",2018,"Age 11","Female","Post Secondary",4.40290169310624,4.40469712904527,81.6875573219199,81.8405281100266,0.00285621589710545,-3.5002400533205,TRUE,TRUE,0.0311172070435219,0.0478710646272207
"Model D",2014,"Age 01","Female","Post Secondary",0.102521412473181,0.101545371709318,1.10796102584156,1.10879760682942,0.0133842884749674,-1.90469286680098,TRUE,TRUE,0.144799415198991,0.233477805541276
"Model D",2015,"Age 01","Female","Post Secondary",0.032393234807748,0.0353202129829292,1.03292360696924,1.03776371992071,0.0143452892380427,-1.84801992464265,TRUE,TRUE,0.153086920966825,0.223508036556362
"Model D",2016,"Age 01","Female","Post Secondary",-0.252745795100226,-0.244277297594986,0.776665288853668,0.784573112275906,0.0138411321996888,-1.90117856614222,TRUE,TRUE,0.150752228080132,0.225528994559867
"Model D",2017,"Age 01","Female","Post Secondary",-0.357708604929392,-0.353132364441485,0.699276811136988,0.703457754349354,0.012323925583094,-2.02101943477223,TRUE,TRUE,0.133911204243659,0.20418196573415
"Model D",2018,"Age 01","Female","Post Secondary",-0.674105106992697,-0.665156381382674,0.509612265063561,0.514858953116611,0.0130500142756811,-1.97420620981964,TRUE,TRUE,0.132604364689678,0.188092579423364
"Model D",2014,"Age 02","Female","Post Secondary",0.414916893900737,0.411878365256369,1.5142448924764,1.51165505793726,0.0122632652415388,-1.98672631652936,TRUE,TRUE,0.135058692942996,0.205617165159627
"Model D",2015,"Age 02","Female","Post Secondary",0.205455245473076,0.20456286943754,1.22808401741272,1.22854774145372,0.01179586957918,-2.04235258764552,TRUE,TRUE,0.132228521711747,0.200679477117325
"Model D",2016,"Age 02","Female","Post Secondary",-0.0566263854214227,-0.0512266051748066,0.944947049416817,0.951439242786248,0.0131562163368032,-1.9478576188732,TRUE,TRUE,0.139601127069345,0.20299808439418
"Model D",2017,"Age 02","Female","Post Secondary",-0.151608990932469,-0.148351250333833,0.859324218620895,0.863121197860825,0.011142958628588,-2.09483253811413,TRUE,TRUE,0.122008574537469,0.187141555410965
"Model D",2018,"Age 02","Female","Post Secondary",-0.587210802582773,-0.579893511171663,0.555875571199935,0.560747118920057,0.0129066932386595,-1.94228868310363,TRUE,TRUE,0.134110595600616,0.212377201796079
"Model D",2014,"Age 03","Female","Post Secondary",0.613584774693044,0.611066120663273,1.84704077016003,1.84477443144733,0.0117449643344829,-2.05220886896286,TRUE,TRUE,0.126379391610192,0.202533325473053
"Model D",2015,"Age 03","Female","Post Secondary",0.456131527565888,0.450749185832166,1.57795787607665,1.57157734088513,0.0121089339152344,-2.03738242044922,TRUE,TRUE,0.135713766249219,0.201713924551231
"Model D",2016,"Age 03","Female","Post Secondary",0.278577048129332,0.279557481311714,1.32124840119205,1.32400452103004,0.0111447562698036,-2.10469309376677,TRUE,TRUE,0.124642018709152,0.180857393879648
"Model D",2017,"Age 03","Female","Post Secondary",0.057964494030993,0.0588207431425038,1.05967737017046,1.06180923585407,0.0109409305859197,-2.12012964958127,TRUE,TRUE,0.120742280201636,0.197283739116141
"Model D",2018,"Age 03","Female","Post Secondary",-0.166639930999308,-0.159342049793737,0.84650435644697,0.85364596958705,0.0115925967470312,-2.05406100316758,TRUE,TRUE,0.120803129122163,0.180850719584301
"Model D",2014,"Age 04","Female","Post Secondary",0.742079460090445,0.74159949964429,2.10029846346586,2.10187190644686,0.0114213828496838,-2.07697684524545,TRUE,TRUE,0.128154602515907,0.199022594756524
"Model D",2015,"Age 04","Female","Post Secondary",0.720717465717242,0.716813057074585,2.05590772493436,2.05021388121802,0.0116273763521047,-2.03858887910616,TRUE,TRUE,0.121966582894181,0.18587106363494
"Model D",2016,"Age 04","Female","Post Secondary",0.532691387038632,0.534370889846235,1.70351095169999,1.70807657599505,0.0104319173584223,-2.1595224694557,TRUE,TRUE,0.11478252361394,0.171903152859349
"Model D",2017,"Age 04","Female","Post Secondary",0.302700833601417,0.30708540576194,1.35350947930996,1.36112988310445,0.0114217553249382,-2.08842598192568,TRUE,TRUE,0.128887609952251,0.190835558011171
"Model D",2018,"Age 04","Female","Post Secondary",0.168430927965386,0.171594627375868,1.18344648096542,1.18852589774042,0.0112861335188563,-2.06217861823998,TRUE,TRUE,0.120860177338735,0.1911421059099
"Model D",2014,"Age 05","Female","Post Secondary",1.22486806372546,1.2240285129111,3.40371697942709,3.40314402543381,0.00870442168663597,-2.31511406518277,TRUE,TRUE,0.093642522892375,0.143161777483557
"Model D",2015,"Age 05","Female","Post Secondary",1.11862604936249,1.12102737614831,3.06064613640657,3.0707017336889,0.00966542413789704,-2.25683675794286,TRUE,TRUE,0.108275241229822,0.165669370685454
"Model D",2016,"Age 05","Female","Post Secondary",0.938880330077527,0.942614278562778,2.55711668820844,2.56908541563377,0.0104026877857569,-2.16046312730494,TRUE,TRUE,0.111583654334884,0.166577297906918
"Model D",2017,"Age 05","Female","Post Secondary",0.769851142444311,0.772458128500008,2.159444780187,2.16682104376694,0.00944284775072373,-2.27683171339108,TRUE,TRUE,0.103896488548066,0.159451438688048
"Model D",2018,"Age 05","Female","Post Secondary",0.590195335918245,0.592715521763635,1.80434083355032,1.81044089179623,0.00928144122730826,-2.30358978825405,TRUE,TRUE,0.104461808748465,0.164510883327729
"Model D",2014,"Age 06","Female","Post Secondary",1.63402868505838,1.63206807875233,5.12447809674955,5.11802983775984,0.00875697734695174,-2.33278942556461,TRUE,TRUE,0.0938882704091608,0.143335355497264
"Model D",2015,"Age 06","Female","Post Secondary",1.55537790099515,1.55464054613216,4.73687625721887,4.7364798780824,0.00865568368893339,-2.30846224497066,TRUE,TRUE,0.0894744306050976,0.135400669756857
"Model D",2016,"Age 06","Female","Post Secondary",1.4457364346687,1.44721673976571,4.24497714033491,4.25382531752235,0.00857004672951681,-2.33564643934682,TRUE,TRUE,0.0898947402810466,0.133421905460135
"Model D",2017,"Age 06","Female","Post Secondary",1.13310270802975,1.1347125753978,3.10527633445627,3.1122369089641,0.0087044605348562,-2.32735038174275,TRUE,TRUE,0.0925437532519657,0.131980391817507
"Model D",2018,"Age 06","Female","Post Secondary",0.970810114556055,0.974448444628306,2.64008236241501,2.65142937518819,0.00850426374541085,-2.36486062020968,TRUE,TRUE,0.0907859564387703,0.142898761117381
"Model D",2014,"Age 07","Female","Post Secondary",2.15203951967812,2.1516765852832,8.60238525191991,8.60434237597417,0.00811386306290616,-2.42208056331735,TRUE,TRUE,0.0873976527160201,0.131466995031887
"Model D",2015,"Age 07","Female","Post Secondary",2.013177237835,2.01421133832884,7.48706779199564,7.49932347878839,0.00766125192171132,-2.50753561355824,TRUE,TRUE,0.0881018246098348,0.140950035300732
"Model D",2016,"Age 07","Female","Post Secondary",1.88026043481104,1.88123328974286,6.55521184526085,6.56489746702185,0.00752166453404947,-2.46151600722269,TRUE,TRUE,0.0809632969304594,0.123136831918185
"Model D",2017,"Age 07","Female","Post Secondary",1.5584427832223,1.56075524332393,4.75141649574916,4.76507017634325,0.00790327516399288,-2.43475430031229,TRUE,TRUE,0.0864643071806785,0.127021992789732
"Model D",2018,"Age 07","Female","Post Secondary",1.34900660466789,1.3504964514242,3.85359548487062,3.86132883683999,0.00768797445989654,-2.45664046630315,TRUE,TRUE,0.0825517824647743,0.12555949100566
"Model D",2014,"Age 08","Female","Post Secondary",2.59769914084467,2.59748433914257,13.4327954809589,13.4365816053256,0.0076932056296577,-2.42732847966989,TRUE,TRUE,0.0808086004477215,0.120708300183881
"Model D",2015,"Age 08","Female","Post Secondary",2.42541316103818,2.42772159889544,11.3069000249098,11.3378287416084,0.0068121171875164,-2.5884149164158,TRUE,TRUE,0.072725998267162,0.113690246032165
"Model D",2016,"Age 08","Female","Post Secondary",2.27965971514197,2.2811497042848,9.77335411919895,9.79248839412303,0.00712517724193719,-2.54392332000989,TRUE,TRUE,0.0771214106463751,0.121293697571901
"Model D",2017,"Age 08","Female","Post Secondary",1.98425168997026,1.98821808393892,7.27360243879611,7.3054420156471,0.00693412068531948,-2.55698653417008,TRUE,TRUE,0.0686426323426537,0.112375493552489
"Model D",2018,"Age 08","Female","Post Secondary",1.79582927813836,1.79872888924155,6.0244686109738,6.04478980770326,0.00770022762958573,-2.44196715515363,TRUE,TRUE,0.0811209168779738,0.117219869545062
"Model D",2014,"Age 09","Female","Post Secondary",3.2401072290341,3.24160119846221,25.5364598504709,25.5860197968185,0.00686950993397391,-2.59631940447703,TRUE,TRUE,0.0773732498764388,0.118527807007387
"Model D",2015,"Age 09","Female","Post Secondary",3.09735214818999,3.10024662501342,22.1392521435674,22.2137344675538,0.00736832929553911,-2.51132720203746,TRUE,TRUE,0.0782013688638878,0.118019072048214
"Model D",2016,"Age 09","Female","Post Secondary",2.82538084329858,2.82860689694938,16.8673675869193,16.9300763656715,0.00709794569374893,-2.58097683870737,TRUE,TRUE,0.0773746149084653,0.124140508894189
"Model D",2017,"Age 09","Female","Post Secondary",2.55096313805201,2.5566761800859,12.819444733718,12.8983302831509,0.00746650912903817,-2.49988199637574,TRUE,TRUE,0.0724195902036442,0.112671967639551
"Model D",2018,"Age 09","Female","Post Secondary",2.27283931405299,2.27847828369568,9.706922726015,9.76545826053732,0.00636021339189504,-2.74130377126502,TRUE,TRUE,0.0673338266328987,0.107960475984302
"Model D",2014,"Age 10","Female","Post Secondary",4.28563721839745,4.28713590327793,72.6488251413912,72.7925186847343,0.00711544780003586,-2.54723181291144,TRUE,TRUE,0.0785297658635287,0.122481495280112
"Model D",2015,"Age 10","Female","Post Secondary",3.95829423866024,3.96017779241321,52.3679225426226,52.4879044843598,0.00683912084803255,-2.57567898207486,TRUE,TRUE,0.0735361805211268,0.109458822585081
"Model D",2016,"Age 10","Female","Post Secondary",3.60881727243333,3.61301466220998,36.9223578898171,37.0902121390317,0.00620450448605672,-2.70830887585584,TRUE,TRUE,0.066458072437765,0.104904106084378
"Model D",2017,"Age 10","Female","Post Secondary",3.21871995237159,3.22316189684669,24.9961034912718,25.1177824630584,0.00678148211945555,-2.64796299481279,TRUE,TRUE,0.0720269300333087,0.110472783635978
"Model D",2018,"Age 10","Female","Post Secondary",2.84402227741467,2.84965591755774,17.1847485356746,17.2880822907671,0.00677391100829898,-2.63297725447453,TRUE,TRUE,0.0680635706738975,0.104840259509097
"Model D",2014,"Age 11","Female","Post Secondary",6.54411466212654,6.54371194389668,695.140971805639,694.920495690332,0.00310577332326403,-3.36482791820843,TRUE,TRUE,0.033302734993752,0.0509396157757394
"Model D",2015,"Age 11","Female","Post Secondary",6.21303700619015,6.21277632919255,499.215070643642,499.125181208716,0.0027872379039345,-3.49873261692879,TRUE,TRUE,0.0314196761409207,0.0506260879179949
"Model D",2016,"Age 11","Female","Post Secondary",5.69311731034925,5.69376461281206,296.817452072906,297.0353255154,0.00317221385962293,-3.36628873962211,TRUE,TRUE,0.0330537665013662,0.0499759967032327
"Model D",2017,"Age 11","Female","Post Secondary",5.13065602514843,5.13187774999519,169.128033902658,169.348488227202,0.00308540727689885,-3.36085889989987,TRUE,TRUE,0.0327239316161156,0.0511083409434754
"Model D",2018,"Age 11","Female","Post Secondary",4.40290169310624,4.40464213273458,81.6875573219199,81.8362047595268,0.00294607057593255,-3.43117952633947,TRUE,TRUE,0.0312702451714353,0.0493880057628351
"Model A",2014,"Age 01","Male","No Formal Education",1.94129308688339,1.97046256389629,6.96775506052284,7.18391521355884,0.0184196023288702,-1.88165498642893,TRUE,TRUE,0.131203653746095,0.206087211303731
"Model A",2015,"Age 01","Male","No Formal Education",1.9129956713623,1.95542686281624,6.77334916480017,7.07838266960513,0.0253576288615061,-1.68570678750281,TRUE,TRUE,0.144839742247781,0.215186490026132
"Model A",2016,"Age 01","Male","No Formal Education",2.01571441833873,2.03767958912093,7.50608795301533,7.68466638136926,0.0164920168420998,-1.8801036943309,TRUE,TRUE,0.145741549882624,0.21292912838963
"Model A",2017,"Age 01","Male","No Formal Education",2.04894657012879,2.06632752884068,7.75972247580792,7.90810987472105,0.0148688156863455,-1.9483363980124,TRUE,TRUE,0.140594636039296,0.227095032945125
"Model A",2018,"Age 01","Male","No Formal Education",1.99338509920285,2.0267937191357,7.34033953112369,7.60249634789778,0.0216704745262948,-1.69530243339844,TRUE,TRUE,0.147776414610051,0.235633788480834
"Model A",2014,"Age 02","Male","No Formal Education",1.69918360276601,1.73272728666724,5.46948029992641,5.6635549018927,0.0207377254090087,-1.7547490844918,TRUE,TRUE,0.134334247228734,0.195721649186861
"Model A",2015,"Age 02","Male","No Formal Education",1.78816593371792,1.80607116446424,5.97847748106815,6.09643200180533,0.0155316660213097,-1.88016510060495,TRUE,TRUE,0.146296917135013,0.216608145313491
"Model A",2016,"Age 02","Male","No Formal Education",1.8200920921269,1.83555380485611,6.1724268556276,6.27688870128099,0.0136909474765403,-2.00189626234167,TRUE,TRUE,0.12747441835226,0.201351965841167
"Model A",2017,"Age 02","Male","No Formal Education",1.8470893921325,1.85923263637411,6.34133549479105,6.42862808641253,0.0144438528091962,-1.88803836652896,TRUE,TRUE,0.146576914182568,0.213606267005242
"Model A",2018,"Age 02","Male","No Formal Education",1.69482111304965,1.74773891038928,5.44567171846905,5.75123678606033,0.0312913446983441,-1.52112762373717,TRUE,TRUE,0.14932872050559,0.223427874906116
"Model A",2014,"Age 03","Male","No Formal Education",1.62561311042085,1.67741098428247,5.08153362350834,5.36066452684494,0.0309589386346469,-1.52442417212475,TRUE,TRUE,0.149843226088921,0.225143281672647
"Model A",2015,"Age 03","Male","No Formal Education",1.81133001078216,1.82385475138765,6.11857980006894,6.20386731083498,0.0131527353686327,-2.00266205805538,TRUE,TRUE,0.130843820103584,0.205477605417902
"Model A",2016,"Age 03","Male","No Formal Education",1.706786167704,1.747083259301,5.51122084564173,5.746007520609,0.0240279517787108,-1.74191469046721,TRUE,TRUE,0.140375950831172,0.20652155347717
"Model A",2017,"Age 03","Male","No Formal Education",1.74646624045426,1.78134271318452,5.73430318175733,5.94687292254222,0.0215377977185361,-1.76062893453132,TRUE,TRUE,0.142112856106254,0.214371070139069
"Model A",2018,"Age 03","Male","No Formal Education",1.75921037016579,1.79069872593541,5.80784953202136,6.00230207084218,0.0194854239908393,-1.8169360126299,TRUE,TRUE,0.136582819338854,0.208069847525696
"Model A",2014,"Age 04","Male","No Formal Education",1.73049242256461,1.71812281396442,5.64343217767709,5.58155271762169,0.0138364788660804,-1.8858881758382,TRUE,TRUE,0.135618654315591,0.199109525659716
"Model A",2015,"Age 04","Male","No Formal Education",1.62770287956065,1.64195223951692,5.09216395926269,5.17465565137439,0.0156627641080697,-1.81291506712089,TRUE,TRUE,0.157229946213964,0.233399412175926
"Model A",2016,"Age 04","Male","No Formal Education",1.79841313479535,1.77792152886848,6.04005510225707,5.92470824628745,0.0149025683262716,-1.95378677470393,TRUE,TRUE,0.127068907117563,0.190232118928102
"Model A",2017,"Age 04","Male","No Formal Education",1.70426512617854,1.70839274072022,5.49734432802199,5.52823129116259,0.0130016790118969,-1.93767478862927,TRUE,TRUE,0.140396947362221,0.214093053005801
"Model A",2018,"Age 04","Male","No Formal Education",1.60848133884653,1.63034964312955,4.99521941891549,5.11393531592157,0.016485481431526,-1.87155092433059,TRUE,TRUE,0.142702804635487,0.229540583945431
"Model A",2014,"Age 05","Male","No Formal Education",1.86681065529897,1.84783299026463,6.46763594970766,6.35305744293026,0.0141518046324114,-1.99844961647976,TRUE,TRUE,0.121033037083373,0.188488044961251
"Model A",2015,"Age 05","Male","No Formal Education",1.78564526859245,1.78346922149057,5.96342671831367,5.9572931561797,0.0108071658418986,-2.1568699040134,TRUE,TRUE,0.123217173178407,0.189608776196598
"Model A",2016,"Age 05","Male","No Formal Education",1.86802885159827,1.85355528357718,6.47551960082916,6.39017657943262,0.0131913100297394,-2.01722153659619,TRUE,TRUE,0.125761914367858,0.193076352093281
"Model A",2017,"Age 05","Male","No Formal Education",1.86609455276008,1.85479214845713,6.46300611709875,6.39868140443878,0.012698555766182,-2.03697329427555,TRUE,TRUE,0.132505135552185,0.202006644884678
"Model A",2018,"Age 05","Male","No Formal Education",1.75989089173563,1.76926480119906,5.8118032440429,5.87373886900427,0.0127706258693949,-1.96230771581476,TRUE,TRUE,0.127336159655612,0.183993590552907
"Model A",2014,"Age 06","Male","No Formal Education",1.92026262364955,1.91195453785361,6.82275004954279,6.77198890536518,0.0105035739680158,-2.15210431688204,TRUE,TRUE,0.105268328575066,0.159565144484735
"Model A",2015,"Age 06","Male","No Formal Education",2.01284313568853,1.99839082276514,7.48456676439821,7.38381602267606,0.0116806460286791,-2.16741301581723,TRUE,TRUE,0.109665895706094,0.168703870429249
"Model A",2016,"Age 06","Male","No Formal Education",1.9235316566297,1.92196436442724,6.84509034014834,6.84053233701449,0.0102901299468121,-2.16729316668611,TRUE,TRUE,0.114552512199348,0.159527276581256
"Model A",2017,"Age 06","Male","No Formal Education",2.04715893922483,2.03225831880687,7.74586334729799,7.63860711569466,0.0127280817522365,-2.04724616792848,TRUE,TRUE,0.111248047180495,0.169476265072872
"Model A",2018,"Age 06","Male","No Formal Education",2.00407858318505,1.99551046961436,7.41925452041406,7.36244336422932,0.00998509524709568,-2.28105116633986,TRUE,TRUE,0.105149106194728,0.171037094437524
"Model A",2014,"Age 07","Male","No Formal Education",2.22649040091747,2.21495853332656,9.26728448563238,9.16687955239982,0.00960002507808925,-2.37906284858273,TRUE,TRUE,0.0940996138313399,0.139581049753832
"Model A",2015,"Age 07","Male","No Formal Education",2.26252977885272,2.25037446051232,9.60736295379316,9.49685195401685,0.00970765620278755,-2.35067622742279,TRUE,TRUE,0.0854578340178889,0.135968756330047
"Model A",2016,"Age 07","Male","No Formal Education",2.26975040599733,2.25907364741345,9.67698519515478,9.58021924517261,0.00944093421073065,-2.37774734294937,TRUE,TRUE,0.091849980050521,0.144111438858306
"Model A",2017,"Age 07","Male","No Formal Education",2.15565850113536,2.15568468181525,8.63357352548706,8.63990838895799,0.00875243262243581,-2.33386689641207,TRUE,TRUE,0.0961677293961958,0.14294952820181
"Model A",2018,"Age 07","Male","No Formal Education",2.23817332814146,2.23157457284361,9.37618841548973,9.32002324324546,0.00826730499843778,-2.45097516606668,TRUE,TRUE,0.0863016032779962,0.137479861533213
"Model A",2014,"Age 08","Male","No Formal Education",2.6042563570599,2.59414055641085,13.5211666430695,13.3917241922536,0.008761981555735,-2.43744313934957,TRUE,TRUE,0.0816881022997724,0.120682646196328
"Model A",2015,"Age 08","Male","No Formal Education",2.60052466894961,2.59280156977915,13.4708038937506,13.3730770241142,0.00716777720380329,-2.66603838204407,TRUE,TRUE,0.0768267880460618,0.120972672600344
"Model A",2016,"Age 08","Male","No Formal Education",2.60645970096388,2.5994829794972,13.5509912680543,13.4625367451444,0.00749820683788052,-2.53295678245501,TRUE,TRUE,0.0736757223805098,0.113642912032316
"Model A",2017,"Age 08","Male","No Formal Education",2.56764467012545,2.56409316206674,13.0350863277015,12.9945982505006,0.00684944125913906,-2.62356477427993,TRUE,TRUE,0.0745296954794861,0.120811868160504
"Model A",2018,"Age 08","Male","No Formal Education",2.59292234460205,2.58734830676386,13.3687827635506,13.3004744504398,0.00729994960767146,-2.55882255688269,TRUE,TRUE,0.0764446928066569,0.118243865920269
"Model A",2014,"Age 09","Male","No Formal Education",2.77166879152352,2.77093151074181,15.9852878766445,15.9792176448834,0.00649127693338082,-2.59997549839247,TRUE,TRUE,0.0680970137704349,0.10544754137854
"Model A",2015,"Age 09","Male","No Formal Education",2.82853983073293,2.8263214506414,16.9207356392994,16.8893854209753,0.00637660108719908,-2.66066309022822,TRUE,TRUE,0.0705396279546302,0.104947308955739
"Model A",2016,"Age 09","Male","No Formal Education",2.82480309093554,2.82307055537454,16.8576252400407,16.8341879977018,0.00655274791077246,-2.56367115539988,TRUE,TRUE,0.0688598829733622,0.101034653543252
"Model A",2017,"Age 09","Male","No Formal Education",2.85442263651705,2.8507276353471,17.3644087373906,17.3063854756742,0.00635941559662173,-2.68200783277294,TRUE,TRUE,0.0679235700070664,0.103115235521015
"Model A",2018,"Age 09","Male","No Formal Education",2.85698226121927,2.85437358769788,17.408912038511,17.370974894123,0.00691870862015833,-2.57122036584688,TRUE,TRUE,0.0741189973366629,0.11233252835902
"Model A",2014,"Age 10","Male","No Formal Education",2.93034490869298,2.93483972463733,18.7340909332964,18.823417197361,0.0056088706172533,-2.82463239577778,TRUE,TRUE,0.0576384902202265,0.0911474631094853
"Model A",2015,"Age 10","Male","No Formal Education",2.95803006331687,2.96259311540682,19.2599933927982,19.3531927297257,0.00559551089262333,-2.83696005167333,TRUE,TRUE,0.0589413439655306,0.0893777938514639
"Model A",2016,"Age 10","Male","No Formal Education",2.99824121879056,3.00262649063906,20.0502419054708,20.1440355501618,0.00599368127943942,-2.7609502415186,TRUE,TRUE,0.0612580184997005,0.09367288241382
"Model A",2017,"Age 10","Male","No Formal Education",3.0746625567229,3.07443964929817,21.6425775368865,21.6437365891771,0.00521668289465374,-2.87721225545913,TRUE,TRUE,0.058743112191483,0.0909197125412042
"Model A",2018,"Age 10","Male","No Formal Education",3.19351937611034,3.1892633119517,24.3740581493412,24.2775758899809,0.00580820705960463,-2.7764497033598,TRUE,TRUE,0.0604644648030406,0.09476292720269
"Model A",2014,"Age 11","Male","No Formal Education",4.03771467705355,4.03740177081563,56.6966245408128,56.6819299034862,0.00240731272164713,-3.65787004152313,TRUE,TRUE,0.0264216243728201,0.0401652904963763
"Model A",2015,"Age 11","Male","No Formal Education",4.06061234442099,4.06032771476801,58.009822196317,57.9961533334703,0.00236130036654351,-3.59673227254415,TRUE,TRUE,0.0243899856430918,0.0400116392802872
"Model A",2016,"Age 11","Male","No Formal Education",4.05381255128706,4.05339074075249,57.6167054765486,57.5955463253031,0.00234619206821035,-3.67240828926601,TRUE,TRUE,0.0258924649048371,0.0400398475855281
"Model A",2017,"Age 11","Male","No Formal Education",4.09198539009585,4.09178859122348,59.8586165119917,59.849842306566,0.00237947935821209,-3.63524272350024,TRUE,TRUE,0.0256472610143037,0.039115496833233
